iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.2993988962	0.2993988962	0.2993988962	0.2993940691	0.2993940691	0.5	0.5	0.5	0.5	0.5
1	0.2345423058	0.2345423058	0.2345423058	0.2345225625	0.2345234513	0.5	0.5	0.5	0.5	0.5
2	0.2000032142	0.200779345	0.1991974085	0.1998985226	0.1988792327	0.693784065	0.6867186302	0.7014010251	0.6945395213	0.7036124012
3	0.1926732093	0.1922560627	0.1897463415	0.1902613783	0.1891981249	0.6943989917	0.7246875154	0.741184955	0.7434892453	0.7450321926
4	0.1876849243	0.1890165612	0.1859011664	0.1864806326	0.1852976677	0.7570551627	0.7479320499	0.7633889921	0.7642481305	0.7662203014
5	0.1846303632	0.1871326702	0.1835087178	0.1837665463	0.1825484117	0.7757444337	0.7626249991	0.7781454559	0.7804112785	0.7812788372
6	0.1823537215	0.184576001	0.1811195662	0.1817281864	0.1804602758	0.7869838973	0.7769257008	0.7904445908	0.7900798912	0.7911520987
7	0.1817301683	0.1838724659	0.1805219889	0.181131703	0.1796695712	0.7885651936	0.781066979	0.7913727199	0.7923538413	0.7953710786
8	0.1813349931	0.1832903714	0.1797709435	0.1807593382	0.1790898257	0.7915296764	0.7836558831	0.7958982269	0.7952895689	0.7979197764
9	0.1809043506	0.1826851695	0.1793472309	0.1801003835	0.1787573044	0.7929618003	0.7867859159	0.7978480237	0.7979826789	0.7988668071
10	0.1805778875	0.1824530561	0.179194675	0.1797503767	0.1785230593	0.7950958284	0.7882840053	0.7984582535	0.7986705497	0.800504358
11	0.1802636274	0.1822993637	0.1786933701	0.1795118515	0.178032136	0.7965435358	0.7886898943	0.8006052646	0.8000558342	0.8032587912
12	0.1798712431	0.1820868387	0.178492237	0.1789498926	0.1777666933	0.7988015282	0.7904362093	0.8016373275	0.8027612519	0.8039033815
13	0.1796635489	0.1815414472	0.1784004269	0.178768224	0.1776833084	0.7995327813	0.7929540468	0.801710297	0.8040761783	0.8044916374
14	0.1795382074	0.1814538617	0.1779226481	0.1786756119	0.177571578	0.800020984	0.7934740186	0.8045065255	0.8047421525	0.8049008773
15	0.1793216073	0.1813635606	0.1777577109	0.1784683924	0.1772911296	0.8009927315	0.7935287381	0.805476033	0.8052864892	0.8060787457
16	0.1790377894	0.1809756046	0.1775312642	0.1784410051	0.1771835486	0.8023094317	0.7954775875	0.8063668949	0.805338398	0.8067633695
17	0.179026463	0.1807683594	0.1773085395	0.1783055501	0.1771563669	0.8023348637	0.796242773	0.8075646705	0.8056730545	0.8070435327
18	0.1788691442	0.1807219483	0.1772671617	0.1782327178	0.1768659982	0.8030410217	0.7963666878	0.8076611926	0.8058449651	0.808292233
