iter	AUC	Logloss
0	0.596172971	0.2947682242
1	0.596172971	0.2311541323
2	0.768996906	0.1949943223
3	0.7904234781	0.1848865973
4	0.7941032872	0.1822948859
5	0.7987526062	0.1808254264
6	0.8001677533	0.18024118
7	0.8023969908	0.179570213
8	0.8051116676	0.1790584877
9	0.8066995047	0.1786535537
10	0.8080605469	0.1783151324
11	0.8091128923	0.1781526029
12	0.8098041065	0.1780310689
13	0.8106221662	0.1778906317
14	0.810642833	0.1778269773
15	0.8107581262	0.1777731295
16	0.8110211459	0.1777144539
17	0.8110800437	0.1776903182
18	0.8118566261	0.1775371922
19	0.8121564951	0.1774597571
20	0.8127224185	0.1773376548
21	0.8132728997	0.1772294963
22	0.8133799934	0.1772106846
23	0.8135169816	0.1771714042
24	0.813402815	0.1771829883
25	0.8143595395	0.1770077446
26	0.815078539	0.1768625843
27	0.8150956096	0.1768622411
28	0.8150933963	0.1768911105
29	0.815164505	0.1768699169
30	0.815133278	0.1768893414
31	0.8152435361	0.1768632846
32	0.8154531973	0.1767995082
33	0.8155569896	0.176786208
34	0.8155512093	0.176783451
35	0.815613254	0.1767930283
36	0.8156569647	0.176786909
37	0.8158288826	0.1767389952
38	0.815786329	0.1767443908
39	0.8157939436	0.1767433667
40	0.8157966647	0.1767456431
41	0.8158796557	0.1767318577
42	0.8159161203	0.1767348996
43	0.8159211249	0.1767321415
44	0.81589775	0.1767437986
45	0.8160059386	0.1766992296
46	0.8160783319	0.1766677928
47	0.816156585	0.1766662971
48	0.8161807169	0.1766526583
49	0.8162310817	0.1766430898
50	0.8162142311	0.1766441533
51	0.8164007653	0.1766261267
52	0.8167144539	0.176562744
53	0.8167319117	0.1765587085
54	0.8167419304	0.1765516545
55	0.8168844896	0.1765282621
56	0.8171857812	0.1764550285
57	0.8171805753	0.1764635653
58	0.8172021662	0.1764565114
59	0.8171909005	0.176460223
60	0.8171674752	0.176457812
61	0.81718516	0.1764673462
62	0.81754171	0.1763900827
63	0.817538487	0.1763903674
64	0.8174901226	0.1764167248
65	0.8174942429	0.1764289823
66	0.8174835714	0.1764420615
67	0.8175743526	0.176430032
68	0.8175825685	0.1764175464
69	0.817650507	0.1764152413
70	0.8176624887	0.1764016096
71	0.8176633684	0.1764055481
72	0.8175591397	0.1764520053
73	0.8175194253	0.1764452352
74	0.8175338473	0.1764459716
75	0.8175732295	0.176450088
76	0.8174304282	0.1765102247
77	0.8173770826	0.1765211877
78	0.8173633227	0.1765226757
79	0.8173834817	0.1765423377
80	0.8173892678	0.1765419138
81	0.817397623	0.1765431031
82	0.8173948153	0.1765456374
83	0.8173957535	0.1765489118
84	0.8175155378	0.1765212391
85	0.8174979712	0.176530747
86	0.817496413	0.1765336163
87	0.8174866961	0.1765388011
88	0.8175250301	0.1765297031
89	0.8175514023	0.1765187557
90	0.8175576493	0.1765121375
91	0.8175398171	0.1765275624
