iter	Logloss
0	0.3250095294
1	0.2471262431
2	0.2044787283
3	0.1920929344
4	0.1875623736
5	0.1846072841
6	0.1821442793
7	0.1815706815
8	0.1809699452
9	0.1803610936
10	0.1795437955
11	0.1794275417
12	0.1791902756
13	0.1790595407
14	0.1789781897
15	0.1786441284
16	0.1784976629
17	0.1782488125
18	0.1782482987
19	0.1782220412
20	0.1780463125
21	0.1779337488
22	0.1779322698
23	0.1779252864
24	0.1778899945
25	0.1778980321
26	0.1778030611
27	0.1777951897
28	0.1778086418
29	0.1777901161
30	0.1777318089
31	0.1776736238
32	0.177725082
33	0.1777290012
34	0.1777211848
35	0.1776886293
36	0.1776310035
37	0.1776563347
38	0.1776437235
39	0.1776672281
40	0.1776350229
41	0.1776376868
42	0.1776600655
43	0.1776621798
44	0.1776794204
45	0.1776641883
46	0.1776543351
47	0.1775253868
48	0.1774075006
49	0.1773880082
50	0.1773905698
51	0.1773632176
52	0.1773666411
53	0.1773870081
54	0.1773827365
55	0.177342933
56	0.1773394932
57	0.1773310501
58	0.1773280248
59	0.1773226014
60	0.1773429576
61	0.1773520622
62	0.1773573429
63	0.1773509985
64	0.1773584877
65	0.1773814178
66	0.1773803102
67	0.1773173929
68	0.177336495
69	0.1773318731
70	0.1773272123
71	0.1773089574
72	0.177335484
73	0.1773444239
74	0.1773354308
75	0.1773207457
76	0.1772931873
77	0.1773004617
78	0.177277723
79	0.1772620996
80	0.1772807121
81	0.1772805192
82	0.1772457393
83	0.1772619524
84	0.1772578098
85	0.1772982256
86	0.1773009474
87	0.1772981165
88	0.1773054147
89	0.1773069659
90	0.1773044944
91	0.1773381869
92	0.1773412693
93	0.1773635719
94	0.1773117983
95	0.1773124811
96	0.1773136398
97	0.177334704
98	0.1773499766
99	0.1773532207
